"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 19:46:19",1996,-43.4337043762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1459846496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3719482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714390754699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.952486038208008,0.0,0.0,41.498077392578125,0.0,0.0,0.0,-16.419950485229492,-11.163949012756348,0.0,0.0,0.0,0.0,-2.4662652015686035,-2.1061360836029053,0.0,0.0,-9.567625045776367,-19.21543312072754,-1.6842575073242188,-21.445083618164062,0.0,0.0,0.0,-18.90690040588379,-2.450395107269287,-8.16031551361084,0.0,0.0,-15.043025970458984,-20.05571174621582,-0.8929480910301208,-4.92474365234375,-27.282182693481445,-13.989861488342285,-3.793003797531128,-38.502525329589844,-2.9062225818634033,-13.230473518371582,-43.536155700683594,-9.912067413330078,0.8989813923835754,-38.79288864135742,-14.281647682189941,2.633291482925415,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:22",1997,-44.74979782104492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.133338928222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.326013088226318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7960548400878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.758907318115234,0.0,0.0,42.89045333862305,0.0,0.0,0.0,-16.41634750366211,-11.200298309326172,0.0,0.0,0.0,0.0,-2.4416491985321045,-2.1018564701080322,0.0,0.0,-9.502562522888184,-19.006826400756836,-1.717064380645752,-21.440141677856445,0.0,0.0,0.0,-18.793426513671875,-2.4675581455230713,-8.181126594543457,0.0,0.0,-15.107864379882812,-20.05057144165039,-0.8926870226860046,-4.920487880706787,-27.307695388793945,-13.955667495727539,-3.773672103881836,-38.51141357421875,-2.9088003635406494,-13.299826622009277,-43.66436004638672,-9.938603401184082,0.9219907522201538,-38.83355712890625,-14.310415267944336,2.6113662719726562,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:25",1998,-44.330318450927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10384750366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3030900955200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551046371459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.62779426574707,0.0,0.0,44.3997917175293,0.0,0.0,0.0,-16.406272888183594,-11.293363571166992,0.0,0.0,0.0,0.0,-2.456183910369873,-2.1011433601379395,0.0,0.0,-9.412940979003906,-18.61547088623047,-1.700560450553894,-21.454774856567383,0.0,0.0,0.0,-18.913272857666016,-2.4524478912353516,-8.126809120178223,0.0,0.0,-14.875955581665039,-20.06134605407715,-0.8985306024551392,-4.925881862640381,-27.261367797851562,-13.958949089050293,-3.7662038803100586,-38.5719108581543,-2.9106907844543457,-13.27906322479248,-43.91036605834961,-9.959003448486328,0.9015898704528809,-38.78824996948242,-14.304558753967285,2.6185786724090576,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:28",1999,-44.50969314575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.123600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.429407596588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138137340545654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.51325035095215,0.0,0.0,43.93254089355469,0.0,0.0,0.0,-16.409591674804688,-11.217893600463867,0.0,0.0,0.0,0.0,-2.452907085418701,-2.0965940952301025,0.0,0.0,-9.433183670043945,-18.615930557250977,-1.6657415628433228,-21.449596405029297,0.0,0.0,0.0,-18.629209518432617,-2.453289031982422,-8.093491554260254,0.0,0.0,-14.847973823547363,-20.06043815612793,-0.8903833031654358,-4.917139053344727,-27.226228713989258,-13.945409774780273,-3.8025879859924316,-38.56826400756836,-2.9023919105529785,-13.173073768615723,-43.6085090637207,-9.94240665435791,0.9109851121902466,-38.80064010620117,-14.31995964050293,2.6062605381011963,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:31",2000,-42.8271369934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.134037017822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.525473117828369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344067096710205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.474031448364258,0.0,0.0,45.26067352294922,0.0,0.0,0.0,-16.407377243041992,-11.197037696838379,0.0,0.0,0.0,0.0,-2.459494113922119,-2.1014301776885986,0.0,0.0,-9.278138160705566,-18.656286239624023,-1.6699378490447998,-21.421457290649414,0.0,0.0,0.0,-18.630590438842773,-2.4388327598571777,-8.084165573120117,0.0,0.0,-14.588244438171387,-20.06509017944336,-0.8995428085327148,-4.922475337982178,-27.088735580444336,-13.936861991882324,-3.7830898761749268,-38.54742431640625,-2.9050824642181396,-13.198928833007812,-43.27884292602539,-9.91481876373291,0.9343805909156799,-38.80585861206055,-14.30395793914795,2.607048988342285,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:34",2001,-42.728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.130855560302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.645761489868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989362716674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.445688247680664,0.0,0.0,43.85319519042969,0.0,0.0,0.0,-16.36447525024414,-11.194206237792969,0.0,0.0,0.0,0.0,-2.463510036468506,-2.103780746459961,0.0,0.0,-9.278570175170898,-18.578453063964844,-1.675394892692566,-21.340150833129883,0.0,0.0,0.0,-18.68947982788086,-2.4319512844085693,-8.056090354919434,0.0,0.0,-14.557380676269531,-20.064661026000977,-0.9081568121910095,-4.930057048797607,-27.130342483520508,-13.937826156616211,-3.781747579574585,-38.5463981628418,-2.9010932445526123,-13.267789840698242,-43.49605178833008,-9.913252830505371,0.9391310214996338,-38.85954666137695,-14.324429512023926,2.59789776802063,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:37",2002,-40.461639404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.17155075073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.417853832244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4788031578063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.433290481567383,0.0,0.0,46.27586364746094,0.0,0.0,0.0,-16.35453987121582,-11.1891450881958,0.0,0.0,0.0,0.0,-2.4493753910064697,-2.099882125854492,0.0,0.0,-9.29647159576416,-18.09054946899414,-1.6849095821380615,-21.33224105834961,0.0,0.0,0.0,-18.708818435668945,-2.4153714179992676,-8.053112030029297,0.0,0.0,-14.534971237182617,-20.057594299316406,-0.8974064588546753,-4.920823574066162,-27.072757720947266,-13.934624671936035,-3.820876121520996,-38.61103439331055,-2.899784564971924,-13.162222862243652,-43.58135986328125,-9.921586036682129,0.961857259273529,-38.848114013671875,-14.350769996643066,2.5845067501068115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:40",2003,-41.594627380371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.17866516113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.76062536239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7275710105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.47835922241211,0.0,0.0,45.27581787109375,0.0,0.0,0.0,-16.34858512878418,-11.064444541931152,0.0,0.0,0.0,0.0,-2.4582293033599854,-2.1021885871887207,0.0,0.0,-9.230977058410645,-18.07047462463379,-1.6675175428390503,-21.382625579833984,0.0,0.0,0.0,-18.758882522583008,-2.4298837184906006,-8.057392120361328,0.0,0.0,-14.606133460998535,-20.05433464050293,-0.9009277820587158,-4.9192328453063965,-27.1407470703125,-13.942694664001465,-3.8103201389312744,-38.63521957397461,-2.898836851119995,-13.19637393951416,-43.447418212890625,-9.954710960388184,0.953862190246582,-38.829200744628906,-14.331952095031738,2.608710289001465,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:44",2004,-41.1699333190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.20433044433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.785179138183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.156259059906006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.515949249267578,0.0,0.0,46.79399108886719,0.0,0.0,0.0,-16.322307586669922,-11.03591537475586,0.0,0.0,0.0,0.0,-2.428992748260498,-2.0980722904205322,0.0,0.0,-9.04812240600586,-18.360740661621094,-1.6637495756149292,-21.392087936401367,0.0,0.0,0.0,-18.85333251953125,-2.4098987579345703,-8.01723861694336,0.0,0.0,-14.977184295654297,-20.058927536010742,-0.9075551629066467,-4.924267292022705,-27.088529586791992,-13.948786735534668,-3.789069414138794,-38.67428970336914,-2.8944947719573975,-13.153298377990723,-43.110843658447266,-9.95356273651123,0.9697714447975159,-38.87672805786133,-14.325997352600098,2.604257345199585,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:47",2005,-41.0706787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.190494537353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.005142211914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1931352615356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.566984176635742,0.0,0.0,47.72343063354492,0.0,0.0,0.0,-16.315750122070312,-11.005744934082031,0.0,0.0,0.0,0.0,-2.4339165687561035,-2.097813606262207,0.0,0.0,-9.134598731994629,-18.30060577392578,-1.6447781324386597,-21.39114761352539,0.0,0.0,0.0,-18.689199447631836,-2.4342353343963623,-8.058384895324707,0.0,0.0,-14.913644790649414,-20.057308197021484,-0.8996313810348511,-4.921314716339111,-27.15110206604004,-13.986719131469727,-3.811627149581909,-38.69221115112305,-2.896489381790161,-13.193122863769531,-43.2159423828125,-9.935588836669922,0.9736975431442261,-38.866920471191406,-14.3090238571167,2.5978519916534424,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:51",2006,-39.63676834106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.18769073486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.030373573303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766741752624512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.64650535583496,0.0,0.0,50.03924560546875,0.0,0.0,0.0,-16.311235427856445,-11.096636772155762,0.0,0.0,0.0,0.0,-2.455427646636963,-2.1003315448760986,0.0,0.0,-9.175305366516113,-18.90594482421875,-1.6480672359466553,-21.362842559814453,0.0,0.0,0.0,-18.620222091674805,-2.437307596206665,-8.098397254943848,0.0,0.0,-15.251382827758789,-20.061809539794922,-0.9028452634811401,-4.9204912185668945,-27.239168167114258,-13.97804069519043,-3.850311517715454,-38.72021484375,-2.9005274772644043,-13.163002014160156,-43.156654357910156,-9.922067642211914,0.9749218225479126,-38.85538864135742,-14.27873706817627,2.575073480606079,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:54",2007,-39.18256759643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.17754364013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.964848518371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91428279876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.715007781982422,0.0,0.0,53.4068489074707,0.0,0.0,0.0,-16.313669204711914,-11.033058166503906,0.0,0.0,0.0,0.0,-2.462737560272217,-2.100696325302124,0.0,0.0,-9.193413734436035,-19.2130069732666,-1.6421374082565308,-21.421520233154297,0.0,0.0,0.0,-18.704282760620117,-2.4248883724212646,-8.154780387878418,0.0,0.0,-15.150533676147461,-20.065494537353516,-0.9057340025901794,-4.924624919891357,-27.31157684326172,-13.982958793640137,-3.839068651199341,-38.72682189941406,-2.904604434967041,-13.17207145690918,-43.14435958862305,-9.932756423950195,0.9798877239227295,-38.84108352661133,-14.287672996520996,2.5806305408477783,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:57",2008,-38.67211151123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.168670654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.717159748077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700438022613525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.68496322631836,0.0,0.0,52.8579216003418,0.0,0.0,0.0,-16.299152374267578,-11.067017555236816,0.0,0.0,0.0,0.0,-2.4549918174743652,-2.0997090339660645,0.0,0.0,-9.303372383117676,-19.110021591186523,-1.6736347675323486,-21.435474395751953,0.0,0.0,0.0,-18.946735382080078,-2.409424066543579,-8.17347240447998,0.0,0.0,-15.479620933532715,-20.071908950805664,-0.8959782719612122,-4.920679092407227,-27.340356826782227,-13.97470474243164,-3.8569064140319824,-38.71849822998047,-2.9062843322753906,-13.143270492553711,-42.85828399658203,-9.897466659545898,0.9909669756889343,-38.847476959228516,-14.317340850830078,2.590798854827881,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:47:00",2009,-38.191017150878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.15087127685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.757926940917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2618446350097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.823209762573242,0.0,0.0,53.624446868896484,0.0,0.0,0.0,-16.298973083496094,-11.133559226989746,0.0,0.0,0.0,0.0,-2.4877853393554688,-2.1014254093170166,0.0,0.0,-9.285734176635742,-19.60393524169922,-1.67107093334198,-21.396316528320312,0.0,0.0,0.0,-19.07118797302246,-2.404357671737671,-8.137767791748047,0.0,0.0,-15.634221076965332,-20.07147216796875,-0.8834055662155151,-4.910190582275391,-27.384592056274414,-13.95329761505127,-3.8783352375030518,-38.730770111083984,-2.9082138538360596,-13.161242485046387,-42.849578857421875,-9.87784194946289,0.9522640109062195,-38.84562683105469,-14.26085090637207,2.6134674549102783,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:47:03",2010,-37.86341857910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.123836517333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.730471611022949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012028694152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.862056732177734,0.0,0.0,53.792449951171875,0.0,0.0,0.0,-16.317502975463867,-11.105813026428223,0.0,0.0,0.0,0.0,-2.514845371246338,-2.100518226623535,0.0,0.0,-9.405773162841797,-19.923824310302734,-1.689058780670166,-21.44417381286621,0.0,0.0,0.0,-18.889549255371094,-2.4048633575439453,-8.176751136779785,0.0,0.0,-15.654661178588867,-20.078304290771484,-0.8888044953346252,-4.914733409881592,-27.204444885253906,-13.979228973388672,-3.862647771835327,-38.66481399536133,-2.9105474948883057,-13.078831672668457,-42.91891860961914,-9.86953067779541,0.9433668851852417,-38.8248176574707,-14.24906063079834,2.598788022994995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:47:07",2011,-37.6017951965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.11935043334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.544333457946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370333433151245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.854969024658203,0.0,0.0,53.827152252197266,0.0,0.0,0.0,-16.303258895874023,-11.079973220825195,0.0,0.0,0.0,0.0,-2.532043695449829,-2.1008691787719727,0.0,0.0,-9.5479097366333,-19.398508071899414,-1.6695448160171509,-21.473249435424805,0.0,0.0,0.0,-18.912124633789062,-2.4063334465026855,-8.2020845413208,0.0,0.0,-15.655835151672363,-20.07253074645996,-0.8830943703651428,-4.9237961769104,-27.343936920166016,-13.955537796020508,-3.8828420639038086,-38.67744064331055,-2.9012789726257324,-13.216143608093262,-42.45849609375,-9.872042655944824,0.9172638654708862,-38.85355758666992,-14.213135719299316,2.615495443344116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
